dataset,rep,tool,accuracy,precision,recall,f1,tp,fp,tn,fn
30M_50pct_high_skewed_SE,1,rustyclean_baseline_k2_memmap,0.991047,0.979473,0.998696,0.988991,9604367,201279,14063540,12544
30M_50pct_high_skewed_SE,2,rustyclean_baseline_k2_memmap,0.991047,0.979473,0.998696,0.988991,9604367,201279,14063540,12544
30M_50pct_high_skewed_SE,3,rustyclean_baseline_k2_memmap,0.991047,0.979473,0.998696,0.988991,9604367,201279,14063540,12544
60M_90pct_high_lognormal_SE,1,rustyclean_baseline_k2_memmap,0.987046,0.869834,0.998897,0.929908,4828090,722501,50628672,5331
60M_90pct_high_lognormal_SE,2,rustyclean_baseline_k2_memmap,0.987046,0.869834,0.998897,0.929908,4828090,722501,50628672,5331
60M_90pct_high_lognormal_SE,3,rustyclean_baseline_k2_memmap,0.987046,0.869834,0.998897,0.929908,4828090,722501,50628672,5331
100M_50pct_high_lognormal_SE,1,rustyclean_baseline_k2_memmap,0.991874,0.983630,0.998905,0.991209,40237165,669636,46880813,44105
100M_50pct_high_lognormal_SE,2,rustyclean_baseline_k2_memmap,0.991874,0.983630,0.998905,0.991209,40237165,669636,46880813,44105
100M_50pct_high_lognormal_SE,3,rustyclean_baseline_k2_memmap,0.991874,0.983630,0.998905,0.991209,40237165,669636,46880813,44105
100M_90pct_high_lognormal_SE,1,rustyclean_baseline_k2_memmap,0.987037,0.869760,0.998901,0.929868,8047138,1204999,84380131,8853
100M_90pct_high_lognormal_SE,2,rustyclean_baseline_k2_memmap,0.987037,0.869760,0.998901,0.929868,8047138,1204999,84380131,8853
100M_90pct_high_lognormal_SE,3,rustyclean_baseline_k2_memmap,0.987037,0.869760,0.998901,0.929868,8047138,1204999,84380131,8853
