dataset,rep,tool,accuracy,precision,recall,f1,tp,fp,tn,fn
30M_50pct_high_skewed_SE,1,rustyclean_bt2recheck,0.997930,0.998933,0.995923,0.997426,9577704,10230,14254589,39207
30M_50pct_high_skewed_SE,2,rustyclean_bt2recheck,0.997930,0.998933,0.995923,0.997426,9577704,10230,14254589,39207
30M_50pct_high_skewed_SE,3,rustyclean_bt2recheck,0.997930,0.998933,0.995923,0.997426,9577704,10230,14254589,39207
60M_90pct_high_lognormal_SE,1,rustyclean_bt2recheck,0.999006,0.992433,0.996035,0.994231,4814258,36707,51314466,19163
60M_90pct_high_lognormal_SE,2,rustyclean_bt2recheck,0.999006,0.992433,0.996035,0.994231,4814258,36707,51314466,19163
60M_90pct_high_lognormal_SE,3,rustyclean_bt2recheck,0.999006,0.992433,0.996035,0.994231,4814258,36707,51314466,19163
100M_50pct_high_lognormal_SE,1,rustyclean_bt2recheck,0.997788,0.999153,0.996020,0.997584,40120968,34025,47516424,160302
100M_50pct_high_lognormal_SE,2,rustyclean_bt2recheck,0.997788,0.999153,0.996020,0.997584,40120968,34025,47516424,160302
100M_50pct_high_lognormal_SE,3,rustyclean_bt2recheck,0.997788,0.999153,0.996020,0.997584,40120968,34025,47516424,160302
100M_90pct_high_lognormal_SE,1,rustyclean_bt2recheck,0.999010,0.992464,0.996050,0.994254,8024173,60933,85524197,31818
100M_90pct_high_lognormal_SE,2,rustyclean_bt2recheck,0.999010,0.992464,0.996050,0.994254,8024173,60933,85524197,31818
100M_90pct_high_lognormal_SE,3,rustyclean_bt2recheck,0.999010,0.992464,0.996050,0.994254,8024173,60933,85524197,31818
