dataset,tool,accuracy,precision,recall,f1,tp,fp,tn,fn
5M_1pct_low_even_SE,rustyclean_auto_skipqc,0.999961,0.999963,0.999998,0.999980,4949607,183,47059,12
5M_1pct_low_even_SE,hostile_raw,0.999935,0.999935,1.000000,0.999967,4949619,324,46918,0
5M_1pct_low_even_SE,rustyclean_auto,0.999961,0.999963,0.999998,0.999980,4949607,183,47059,12
5M_1pct_low_even_SE,kneaddata,0.960785,0.999973,0.960437,0.979806,4753795,127,47115,195824
10M_10pct_med_even_SE,rustyclean_auto_skipqc,0.994486,0.999547,0.994322,0.996928,8492541,3845,946851,48494
10M_10pct_med_even_SE,hostile_raw,0.998618,0.999249,0.999215,0.999232,8534328,6412,944284,6707
10M_10pct_med_even_SE,rustyclean_auto,0.994486,0.999547,0.994322,0.996928,8492542,3845,946851,48493
10M_10pct_med_even_SE,kneaddata,0.974630,0.999708,0.972091,0.985706,8302660,2429,948267,238375
30M_50pct_high_skewed_SE,rustyclean_auto_skipqc,0.991047,0.979473,0.998696,0.988991,9604367,201277,14063542,12544
30M_50pct_high_skewed_SE,hostile_raw,0.995963,0.990075,1.000000,0.995013,9616911,96402,14168417,0
30M_50pct_high_skewed_SE,rustyclean_auto,0.991047,0.979473,0.998696,0.988991,9604367,201279,14063540,12544
30M_50pct_high_skewed_SE,kneaddata,0.992769,0.996253,0.985752,0.990975,9479889,35655,14229164,137022
60M_90pct_high_lognormal_SE,rustyclean_auto_skipqc,0.987046,0.869834,0.998897,0.929909,4828090,722496,50628677,5331
60M_90pct_high_lognormal_SE,hostile_raw,0.993802,0.933111,0.999607,0.965215,4831521,346340,51004833,1900
60M_90pct_high_lognormal_SE,rustyclean_auto,0.987046,0.869834,0.998897,0.929908,4828090,722501,50628672,5331
60M_90pct_high_lognormal_SE,kneaddata,0.995865,0.973609,0.978459,0.976028,4729306,128195,51222978,104115
